0.28992512811065285,0.5778913933134986,27
0.4060669014221051,0.5823320683971731,74
0.7763768722708666,0.7403968973770745,31
0.8793557956749113,0.5940185854565972,6
0.8755376633761537,0.7348691305325338,98
0.7548460955934183,0.6896628700372106,48
0.8370435385092486,0.6502041249814033,36
0.7225391200255523,0.06765930981296553,86
0.07956671843408647,0.20474912494990294,84
0.7630766533521838,0.3312939076247229,98
0.9674844725012028,0.6098985575329616,47
0.3427907937732321,0.2112233180787223,11
0.01196097601048085,0.3646658445082739,56
0.1515603225078248,0.26087121801641056,20
0.031539554427808425,0.6909251198427633,65
0.37228208320765377,0.29095115868599264,82
0.5631584204853739,0.9396893679257444,70
0.3974615706052056,0.4647188198742064,94
0.6601998485495569,0.247927202382639,63
0.5239223888185692,0.40738327319379175,98
0.2848777477646597,0.5419395924473749,2
0.16852063482608826,0.41294388968156825,67
0.12196096948899925,0.8582804783609591,8
0.4612887155073778,0.8798701774875872,35
0.19468628713614355,0.12178236999590575,5
0.9387941914208928,0.7576482748255142,68
0.07993413844109809,0.8356553816564627,45
0.5850423355921075,0.957389828872745,55
0.6522552687287873,0.14751620626640982,61
0.4378890604320066,0.3207669139418217,33
0.2974565065779641,0.1997446796489448,19
0.5798366722660581,0.7674022447171187,25
0.8825871004262699,0.034605929159973965,44
0.6663851601112992,0.8483942245741214,80
0.6364402438122879,0.4512744087526522,75
0.5867633714715292,0.18845645436300928,36
0.642893727659645,0.831619450782875,25
0.2945038864234595,0.6867065332151668,55
0.20476305780577408,0.5342259658431343,61
0.7341159548688226,0.6317105422707209,14
0.0036576245519654993,0.8869531607856859,5
0.4184119913371584,0.8481985542717166,48
0.7280199795056659,0.5749035896346661,73
0.4820572861803138,0.6489012146172672,26
0.3903102109517179,0.7647049840715359,87
0.2832357279143338,0.07029995817827761,83
0.1453261170244461,0.6747615491617962,89
0.5532891567395652,0.0962450972666622,27
0.9965795064903924,0.7078181606249968,93
0.2289057577722332,0.13698362126106367,93
0.7530614728510956,0.7080047612374072,54
0.7528189793124815,0.12884881269161053,2
0.08947350382355601,0.8313671193761357,19
0.17275245923648608,0.8488423473981563,4
0.4611083199527534,0.30416146436410696,84
0.8667486560993898,0.1331527648343397,85
0.1597335407598247,0.6435897888454953,39
0.3345997112615932,0.3915787494069882,62
0.352711154938789,0.4571798487099713,22
0.4990597831000481,0.4782020939056872,33
0.6601516101854193,0.9333878846170509,41
0.10313064280158313,0.217570827686128,16
0.2245022474974948,0.4102649636078389,33
0.2930416729227228,0.6069070500752934,96
0.11478045905738055,0.8332858416097617,51
0.2790135277220691,0.1390499885549099,44
0.8317523158625404,0.6355007426289055,33
0.8504903351245956,0.3179765185080368,98
0.7423713037038097,0.3994159517951076,74
0.5690512303205038,0.8332296623950465,79
0.4077365356040408,0.08473264160978644,27
0.2901857733817529,0.5811744688743399,59
0.8060517396776178,0.34646891852462824,88
0.4213648714175532,0.6426227485151383,46
0.14317886930593982,0.011814873135685522,23
0.12585189234783467,0.599082145861526,54
0.07255458203200016,0.628532401919469,82
0.9361530444333578,0.6718775509349073,27
0.057154398681610874,0.4030606934641304,52
0.04757322144152498,0.9875732653554636,38
0.2445291221232655,0.8015185820377467,43
0.4533470846103341,0.2429615472449187,19
0.16005621205260567,0.7419658094569151,40
0.7035256810904129,0.7919177716214773,54
0.6715269248208735,0.2147695871638562,12
0.6176228620035996,0.8860615496126157,96
0.7937028721713447,0.02789818684415102,72
0.7897454272041855,0.19720160527795005,83
0.9838850881523592,0.4167400588207583,47
0.7049644328109747,0.21531422753940102,9
0.6215261996252989,0.4628612660000238,70
0.3346474960930109,0.2592834776482724,18
0.5991918534553058,0.9074058807739492,2
0.7215514884399722,0.7623246373974731,28
0.06385046604492882,0.7024927707925851,68
0.2814925639964655,0.4445097720677649,28
0.4822610658419503,0.6811872584644002,18
0.7882740049010816,0.15848035099112198,43
0.04056875402291149,0.5939414754337133,6
0.4992801672624497,0.4639863552029199,89
0.5082916849387276,0.4343537487967234,9
0.3573889548601493,0.2659586365743356,23
0.6450918809048233,0.3614054271019636,52
0.3666271212056009,0.6880636142776294,38
0.5044319906182592,0.6680418007260571,32
0.4483167444799,0.1834709371435576,98
0.5874018532919411,0.4650544342366871,45
0.4003777237064089,0.3371135969218292,39
0.8804797416591674,0.8097980035427821,38
0.7337096265202195,0.8755613087433353,82
0.8762863529121135,0.4811895478058656,54
0.024616896597478344,0.20869497874256493,18
0.6487228096314971,0.7270477420872159,90
0.7221821754797193,0.7217110412546899,20
0.6986910623040269,0.1507688178541614,10
0.8767849102832277,0.388469993654968,30
0.3917309106279303,0.4836907809132592,83
0.9530943752977991,0.6077701209265379,97
0.9447065660261136,0.1222061283508703,49
0.22052102704034549,0.7660278126592566,99
0.7175499135936502,0.4690207035077282,93
0.1504096069122226,0.7109880001011711,3
0.7528114459951809,0.6473312508936372,42
0.4532777695392622,0.7744234947071392,91
0.1834922687943431,0.7464175885988911,20
0.5472355413077267,0.0838249958484013,75
0.8895657011128392,0.3638161481160973,5
0.18672506617384155,0.7681402035124443,82
0.955334081280802,0.5147050840043332,11
0.12225676325584313,0.8877087056867694,99
0.4993419787049631,0.9283561329300084,21
0.7544077597185737,0.5930231394068657,15
0.4147112758575909,0.17161104433966934,61
0.5145452996562394,0.05046303101845051,10
0.3875071136290671,0.29875012192355155,38
0.828379417967847,0.4026165968184369,75
0.14328740250336258,0.10556488541356834,54
0.6040324029661868,0.13437421108546266,80
0.05932601446975139,0.14318048909004633,31
0.028627825037867764,0.9911108433206954,30
0.06400271735782881,0.012662838605069116,65
0.8401936634334916,0.7009873664642937,7
0.6086078550861932,0.3012413982718061,56
0.9021693217681832,0.08576969593483086,30
0.7893075753613831,0.7919285661415928,87
0.3124835430094589,0.9940557411624398,54
0.6871073482404576,0.5329303916570306,42
0.5982584735035821,0.5494420422268327,60
0.7566709186869269,0.034625886282944274,68
0.06772301103293399,0.09918366771156728,91
0.6947937136161114,0.6101323619903054,84
0.4231929367524773,0.7264147072227161,23
0.3942447077083632,0.7987886730202164,30
0.15759088956739487,0.4283458857678286,26
0.15611325623060013,0.6781936159384978,98
0.06503287706753369,0.5189208598854211,62
0.4885951287485196,0.3512818341774575,50
0.522986225685957,0.7525989337336391,83
0.16290257864402913,0.4941633153465204,64
0.005004466858888002,0.4692653225989215,78
0.29745171069738285,0.7354761668779772,77
0.4670113873536558,0.7980902044883409,84
0.5845960709114804,0.9083395596325532,78
0.58589175388318,0.2695847697241576,88
0.6517673595410493,0.3690828323508861,19
0.10868726251285177,0.5865468909326709,63
0.7413044083835525,0.13850242443441985,48
0.17165962576448254,0.42893776599687017,81
0.3480836881924244,0.29268089348450643,19
0.8061776397604273,0.3727173076157991,96
0.19542230095627866,0.2523388093902024,78
0.1655568379480099,0.9268915213404167,9
0.6332241640121287,0.28010963398913724,36
0.05161616074618503,0.9550648053646976,13
0.9370991947723352,0.5476207353402698,81
0.692380698912479,0.1511383394465673,49
0.7774521317332959,0.3001555642888697,72
0.5343412970506365,0.143887191744292,76
0.2688269446282409,0.6221194960458644,13
0.6897663221051152,0.5844278764214429,84
0.8362965453046463,0.3392282911342805,16
0.5609941059001458,0.9200186662103346,10
0.8029530228677522,0.05763634791519245,60
0.04247464752454433,0.2802157717179885,46
0.6922702577025571,0.2608619563482069,59
0.3692598322723567,0.5021160698200731,95
0.9591883325010572,0.4525247570887277,25
0.910483449437678,0.10612090695976373,99
0.3505568214844451,0.20139584411061084,55
0.9190667741538588,0.2084645870193731,46
0.030375172582804862,0.7635347622216566,42
0.4764135743673399,0.4081587476503581,93
0.5511156048655965,0.733656610615939,66
0.5158103594390179,0.30136232344935265,10
0.6705020423321968,0.2879708413339065,30
0.3620624339165439,0.017066958628819132,48
0.5524133324614621,0.564742398219129,10
0.35674900567592416,0.5511629778045883,56
0.7785280938170489,0.7754936206838082,47
0.7502917832725603,0.6498298199252186,47
0.30475830572916984,0.3640956462247063,30
0.10865957356297662,0.4178950369800916,83
0.6524695022332396,0.8119388590829497,19
0.9499026827268996,0.12964755564970787,65
0.6113161699817733,0.16073451798371394,76
0.5952192438099753,0.9205948388057612,62
0.9631078316861968,0.2583428211539736,10
0.6142708836701746,0.7905842149561482,93
0.9588613670339756,0.3773067889233921,42
0.5831204155073564,0.7149696696531083,37
0.40442484017710056,0.5722594399245415,48
0.3632414954513222,0.8709236252072611,30
0.6190094101922952,0.2337925219356736,76
0.5863040379828521,0.11261830253727535,83
0.003854375549559697,0.07263985292755626,33
0.6916109481745297,0.32139413747848955,57
0.5171820970520923,0.550046328963815,33
0.6156456585547974,0.7817891833699406,13
0.5074228787796911,0.4789181327921905,18
0.5087152363373308,0.7187642916865798,65
0.7551229300583587,0.28740009821917845,10
0.15044783437202935,0.4759623831183698,58
0.7165034040313856,0.562625889835992,76
0.2644271910457643,0.2940550422175654,53
0.6770593209432844,0.6782911529052392,50
0.2125816563859152,0.8771961478715586,47
0.8886773291846146,0.4227818742097727,61
0.8368981777988258,0.3637256220584156,95
0.986106823578618,0.16722434038446074,28
0.8429463448222784,0.37809069424886943,90
0.09664542164208356,0.9421908136291736,96
0.151938686374803,0.02373853031064066,31
0.30213771770848075,0.7501267618178497,21
0.2314662634742689,0.5822311700668226,14
0.4964734853731012,0.5844631973638739,71
0.10762431522146276,0.985897725674144,18
0.2828643717189102,0.14054811580956095,82
0.7397489123079641,0.5946202475364939,6
0.3611285951326048,0.13019680991481286,37
0.6824107098725304,0.3980008755196836,76
0.5274494101686759,0.1415574475158512,38
0.35933828410787405,0.44673961159159997,46
0.6849522488185587,0.7711954409454369,18
0.2629436184466396,0.3486320250971703,87
0.8777016647123898,0.21943743121376635,39
0.31426026658142403,0.04957349802568278,95
0.0396590026043766,0.22366685664753616,4
0.4506292122546863,0.09443580853816247,73
0.6316923927862088,0.07005112905263611,36
0.2287012266524139,0.28656423717860996,96
0.12555782022360462,0.19285967245671554,25
0.1564251194972236,0.07072888965267965,45
0.3942464309957706,0.44053282754794176,17
0.19377968271126145,0.0724402488511584,59
0.4783526221237897,0.30653878189617845,68
0.4182507328100149,0.7559194837112184,30
0.9552846833615506,0.7833556369197725,32
0.8798035671296676,0.0604059955306735,34
0.9994580024458356,0.3247897033502624,61
0.9833457502849028,0.40573586764840497,56
0.8414365123403886,0.7367593372880386,62
0.3120522306803445,0.545693534419324,85
0.9126370636785746,0.3729653621345014,51
0.6150190781615581,0.18483115353018964,71
0.28049173168916164,0.19731933160712006,55
0.8656835228433704,0.8599854669252063,32
0.3841991983072286,0.2378452079625261,28
0.8829818998458253,0.8097641997332043,34
0.6677874087297206,0.7039981599469824,7
0.2393488609310237,0.08088599321693513,14
0.4532264715793126,0.09830464473000956,35
0.6756220417022857,0.5184292415373992,79
0.4944402119753163,0.3699849953166144,27
0.19237459034533155,0.5301551452422587,93
0.8900332272797223,0.14237204711677046,67
0.6057630912157446,0.9710387522001072,30
0.2562516715065973,0.5552734086713612,68
0.7521659896431041,0.7735073436939783,58
0.1533644050780245,0.9883983856892606,4
0.33926654069873896,0.7863419513458235,24
0.6105638020548367,0.7631904841360074,32
0.14109815747393914,0.11821352070553293,68
0.7143742420065072,0.017972829511232358,5
0.522918112992353,0.010306327078138831,77
0.8737185796258048,0.28904472373352663,95
0.21810327849095776,0.6373740056336115,6
0.6981814857702214,0.8361906227752334,55
0.16930276937929967,0.6275504006698316,6
0.09917422079062843,0.6776025326310492,4
0.5266793099505666,0.9856483113375364,87
0.8519858661760358,0.947043416477086,85
0.8326844336323547,0.9506062388953559,45
0.5182255876909192,0.7178426164606929,7
0.6612359277101045,0.06051849000271602,98
0.4967204693145648,0.3567870537657111,98
0.7359536694238267,0.9345614961063587,72
0.6503282378011642,0.4402539625722801,92
0.2931941458252949,0.6131520715623299,80
0.21809737884849303,0.9757084042245092,87
0.9207500193122474,0.30628418401405644,82
0.4264091297029253,0.7561466983461899,47
0.09685996680709964,0.5042457877256319,82
0.9263318924468068,0.13873631490193805,33
0.8063436466517444,0.11634909084675638,61
0.3985250270052775,0.16494620285175654,78
0.481936325349757,0.9053300279431375,66
0.6881921776106555,0.32596529356472714,87
0.6454206716113675,0.5719243904646611,7
0.053988870401557865,0.5151621910425496,98
0.9267515306940256,0.8697903684899947,64
0.5096157305593649,0.4369895329475195,53
0.4598705027490829,0.5178104513700154,66
0.4231558915522118,0.579040926801848,39
0.5620308189306394,0.3723133552484141,77
0.17017231158041435,0.20499390657039573,5
0.24505525138855044,0.43549289102329625,16
0.984675213024356,0.8486806731021452,69
0.11854065672002755,0.5241783581187329,26
0.8790546468271425,0.8639215665151548,73
0.27638918331864404,0.8449426700687075,58
0.6814862223739137,0.284588468969772,18
0.4868112249034263,0.8120213802559184,46
0.6730218604264665,0.42457703581381256,18
0.1779025817981662,0.6772142751761131,11
0.0033970175404428593,0.3297730821070963,23
0.2485611098191114,0.06791685245588241,9
0.6116402360081418,0.29906963706191325,94
0.7720589773671314,0.9791649477224555,6
0.6650396470017916,0.20788246516766892,64
0.11522580426394358,0.9170125437243856,65
0.27257044306711803,0.23018725028157985,72
0.9807542069241156,0.9401990940258704,85
0.9149293384791496,0.16238348593365134,16
0.7636544642315292,0.5635111009054878,1
0.5500058373105362,0.6222629329281614,52
0.800119244919336,0.7846467502814098,84
0.6692905102244493,0.58245354821516,5
0.2634798707705358,0.8761093824045377,9
0.9415443541138102,0.760845223662319,47
0.04323488144169208,0.5320976360134809,81
0.35151107064570264,0.1830744567094167,49
0.2281508211442792,0.9192951016318864,42
0.26391155978347497,0.7731916333875536,69
0.18370803292188453,0.2948359071623685,80
0.5639574893448458,0.40805758428748895,82
0.5780505622309114,0.36985943523550013,98
0.3211073519073686,0.17689795081452453,47
0.01590882693175788,0.7957397242230364,21
0.5264898843771681,0.3139566756874439,43
0.03394371614140801,0.6921778598920529,42
0.02370160718137404,0.5663564994054052,64
0.9103699776526312,0.5841346905897895,89
0.6826415260419927,0.17629989989588413,22
0.5534177983785822,0.3877788258012137,45
0.4300848388034234,0.6477968897580729,48
0.08939978171228835,0.041295454616829486,13
0.06609295400314408,0.17949763106019054,97
0.7582960302328066,0.21857221431854834,59
0.9930903906943104,0.6939817211438521,86
0.5478498187163161,0.06311240641642303,10
0.7359183751278903,0.6487214549933179,77
0.5109095595147879,0.14258066909271594,35
0.19271868366181666,0.08041883267919703,78
0.4720289655862262,0.8974129954109804,27
0.41979754581706186,0.05019507980476223,62
0.026421079000380158,0.16303781335025014,77
0.1986130806987604,0.9407000254154824,64
0.4258697173690513,0.8271407756442362,98
0.3954189925165944,0.07722548457921098,63
0.6978714286962963,0.6700816785749782,72
0.7224177199217318,0.03967040265054378,22
0.9365967811215092,0.7379713462646876,31
0.2472936614499418,0.5292100832176408,52
0.6236696383532057,0.9418857274974632,67
0.2322356810539269,0.7116670886257248,66
0.03853764375878932,0.3113903353574177,98
0.8102353023217213,0.7718930139365655,44
0.05529110008062532,0.9233612324733144,30
0.6125597262683269,0.3504716331389369,78
0.9917288633873402,0.5162982387284106,51
0.3068454094196701,0.9583469523903214,2
0.10443861575380532,0.1777842455972034,9
0.7828525250859121,0.9884105544259852,90
0.07035228052581632,0.4895885962662188,32
0.6476439435960392,0.13106156384808731,90
0.5181772805777187,0.9970819332768568,4
0.12812897006579282,0.4479531803503035,36
0.19662307071071072,0.08551373973917331,84
0.6657250611059569,0.07128525792658769,87
0.8521939675288159,0.6799553715242983,14
0.550525606268001,0.6633183220938531,31
0.7639997326702703,0.958040337704056,1
0.693274347177127,0.8743392040629359,97
0.5151525002753486,0.03395268248393968,83
0.5017599834267121,0.884707909324815,43
0.04872292342155027,0.18466185002188015,19
0.32957066819696834,0.2285356672701417,79
0.6264331960501168,0.7506903180101577,48
0.567652093701816,0.3160306972046369,15
0.3409211041568574,0.7821704246070197,88
0.3362574270394797,0.734606319397027,5
0.8759145406465013,0.41632161888800895,99
0.8225998935031039,0.2697344159639711,77
0.19940873357788655,0.6395727542914237,9
0.5430792478557147,0.9499736865524326,85
0.5565955992650302,0.8513344882609096,98
0.3121649888062519,0.0991249831065808,64
0.2375973101317765,0.5381517763585801,96
0.6322673571510646,0.9152742053870508,56
0.39081806948931097,0.7130659691703934,72
0.249603809537732,0.14438429263357488,70
0.4543557744603103,0.5775923856204876,84
0.10626235967928087,0.7998950550571271,57
0.21797204709429985,0.968752590141526,71
0.9004033068716752,0.6831506283890786,84
0.32634697309795857,0.2279137734071444,20
0.5114454500336406,0.8313976191852912,37
0.93020680729257,0.5540671992447399,35
0.8892363706401717,0.8075076000277471,84
0.06534144358210436,0.2179193173052124,54
0.3106229280324,0.8259798465577641,19
0.7429334663113021,0.7696742359510476,38
0.8686870280829271,0.22518906525386795,43
0.3569312341866248,0.19726033967456655,94
0.6095109463747426,0.6954418035299411,18
0.5513604354678078,0.34561344388995785,18
0.404206519481284,0.07098076329716996,52
0.19780813530890415,0.42064740417596624,10
0.418806884269015,0.743403495710593,46
0.3698028240236718,0.014325290756514788,28
0.5666206563788135,0.21146218692819208,24
0.2040424429469182,0.1467571736366391,43
0.7157265688969341,0.6371531830701149,48
0.9087153251673812,0.3959699851267884,31
0.7258990099129815,0.8924983222654455,16
0.4015839807961985,0.5677066683377033,49
0.8929810238961529,0.4610215692050531,81
0.16831143455329325,0.22050618442854,17
0.5551268958184586,0.13244501610776527,25
0.7079681592094257,0.8208614874854173,3
0.17500197666320627,0.9989030184366852,18
0.2892123742429845,0.2868506325137873,61
0.12586975337903286,0.6575799474991321,14
0.11736645347159992,0.4225714717485374,95
0.958994510612418,0.18243417750626034,7
0.9660995402642536,0.0579153301672185,33
0.006564230109144864,0.4108964762830427,67
0.28375408263289137,0.3400530744618674,31
0.4271456945343601,0.32838215219943845,90
0.0610529166207725,0.08622948163045419,88
0.8270306407753345,0.5060140796080165,13
0.06416261647476684,0.4836353838400242,41
0.02630549305492247,0.4184579063101298,33
0.8155763973030866,0.3728325058880122,3
0.9496503038952328,0.5861912963069783,4
0.3911596564841243,0.6097380713774504,31
0.2594441608832045,0.33501117610862163,32
0.3601150447431277,0.5021076966931101,83
0.7686403886716677,0.5853172483219393,22
0.9755307517871624,0.08127594967985707,19
0.004920262343962589,0.2954315979548622,89
0.6157698057312709,0.7885402339627711,77
0.01729211770732908,0.3023633386811171,69
0.335829591232952,0.4115023482910937,1
0.9724346690054608,0.3639789778684659,44
0.32099909701007057,0.7404620897389634,96
0.11600440039987135,0.9013983663251576,51
0.6361483778372407,0.2052242584338844,95
0.4984253251295625,0.9092408888465626,97
0.6353539695010255,0.4198400586236871,57
0.1925453641958842,0.8878899066306659,11
0.8617679307935965,0.9910223045780278,99
0.32890581945572483,0.6914840970619553,17
0.7152722206497427,0.7434761523890994,41
0.511733507027747,0.9811504111930844,65
0.2706295271890774,0.4928486581516932,37
0.7925047810131609,0.8541601649898314,91
0.7842229193990794,0.21115883216573691,75
0.9978684402819606,0.047596158692940094,56
0.7435187013542758,0.0912147303963774,21
0.14501685769271344,0.6349695563797279,34
0.2127286188081905,0.8537368587490194,33
0.4098925899883834,0.6332380363000888,34
0.07929984708458715,0.7076790099627521,90
0.29860076715325035,0.6163155755128976,70
0.9235476577385756,0.8509099349922514,11
0.3613163083544487,0.022136773601670438,4
0.3813924331322581,0.918884832204326,59
0.6117180268704354,0.7855335506639335,82
0.3417156922657538,0.05941629627104472,27
0.7872745587515498,0.06578191833214908,70
0.9732257383864346,0.8143108199322419,27
0.9233127813610668,0.4680140443178837,86
0.9343657021031401,0.1305304216241725,6
0.2375247220809165,0.4000516659800347,1
0.9061470274019509,0.7495809290624794,6
0.2929293293887587,0.19066780286874108,32
0.19925660257733835,0.9348288935550586,88
0.5245445323059315,0.5267997718361631,7
0.9446551648602534,0.983193626846966,5
0.4049992334703302,0.36867566208222347,58
0.2642642364480854,0.13518152737672473,33
0.8584767209916676,0.7709424506136655,54
0.15784643350103378,0.8376283276578773,48
0.12658617779639048,0.4725869871942324,12
0.6812898649335696,0.6810447320688964,24
0.06316785156112614,0.8019631282772105,6
0.37971179312743575,0.8130721790326257,32
0.09631616832070557,0.6035058633587462,65
0.31647198055961523,0.2207310778544904,21
0.15365186404394116,0.17028127659463288,43
0.3561690969272552,0.42993282712778597,58
0.7447938354766399,0.0100452776524671,34
0.2929566620244154,0.4766164321076792,16
0.3880686382404301,0.7696893170353363,16
0.7612857376751866,0.7891174782634058,79
0.7902465030096533,0.2784176216722617,97
0.5643990244567088,0.5430091219831429,35
0.2575245376017874,0.913667006873758,35
0.8414335747842444,0.6325886676594221,98
0.6350159032503653,0.5761492468426643,74
0.30638744144978924,0.4229258278981218,81
0.6683868769313586,0.8185513667117181,67
0.7905424737197791,0.5079350676929172,66
0.43566221124685794,0.7923326096982831,69
0.15889354345435247,0.2862563083334704,86
0.7570691303157215,0.7537089724777212,26
0.2028675788061982,0.44592967740521694,20
0.4490759453697085,0.681658098238202,59
0.478304478806528,0.9658305785929449,99
0.4795022502131826,0.8581826820820417,87
0.08625235340624693,0.4551609234345395,41
0.5058414606502925,0.9110547031320808,59
0.5923502072730951,0.5948924727242121,58
0.7516144214797791,0.0006373034557015655,23
0.4206040177794455,0.8369651171559823,75
0.8377315541920145,0.35031027875281084,83
0.5244055411541949,0.9816130577623572,22
0.5374269947928999,0.9896076945140678,68
0.7053745255916661,0.7159523816299617,85
0.6061338650249333,0.7011580611029725,84
0.14411753314292794,0.6899104129547049,61
0.13816579169944287,0.6066455840619347,14
0.7962305302958234,0.5270314618823674,87
0.9938043895696024,0.9625099072031618,80
0.7091275297111354,0.15289053196020286,77
0.5538336507967577,0.1220877888695483,87
0.6127790763613199,0.09232703135471787,72
0.7750813327126521,0.3375243735874198,49
0.4284686680754125,0.5585883713823792,63
0.2251292613644188,0.2434522843813037,86
0.3992215116565845,0.7720060659403357,57
0.1493997484257511,0.6085019195610892,81
0.7350569336659692,0.16366709485210573,24
0.4997739790587121,0.4823735243880709,25
0.8621216192054445,0.6932882595796318,57
0.10711847282116438,0.12738403283833366,51
0.4875010480035145,0.4242662240910688,52
0.30735224343422285,0.2935297702996963,39
0.10233214807996503,0.07401623310920047,22
0.4004263154962439,0.2403518974983744,73
0.7378987859311783,0.1530063296094738,12
0.7108502897653414,0.5063099801407063,90
0.3293454772878578,0.5390200003853424,92
0.1964355825663364,0.021774916854356285,5
0.9535752248961472,0.4192120042782673,21
0.7399665573389053,0.3654185972230509,62
0.9099520517780094,0.22621790574865094,37
0.12891268118138532,0.409213508837634,90
0.4579470469655909,0.3212049413025714,60
0.3504016972308273,0.21350837902833075,63
0.9582418010632516,0.1386579686331625,58
0.7138710460946733,0.9642695256073114,72
0.36781203808164864,0.2971616674609665,73
0.8508948825301015,0.06847092278995315,37
0.8691198025026186,0.9986937729532092,44
0.8617619157129774,0.3373114732941965,51
0.15554649450744118,0.13163824525616696,52
0.15938079355051404,0.6163903184675179,56
0.43472202550216654,0.5637085393755443,31
0.6824535841565509,0.7846241582329015,95
0.8672527127905043,0.05715736577043029,53
0.9689108476144151,0.8134752707801953,50
0.423402655973626,0.7264569647415109,28
0.5011559469992419,0.5194031191398254,65
0.12193843261313375,0.8897054548962292,29
0.34108258871382124,0.6237850680573392,98
0.4574997041266169,0.1394172411895348,13
0.14926273110396082,0.7321287595480359,42
0.8218331657817418,0.7569156327762382,42
0.8886228689063409,0.13214242660447162,24
0.4406307229269973,0.8471775700758227,35
0.8116256750794166,0.5334733883339979,61
0.6878810559099592,0.941981010050025,27
0.01805283890444942,0.0685403425518718,7
0.5182567602378747,0.9923167929959116,11
0.18278493970014176,0.8349610540501045,39
0.2732587135552096,0.9113054355081204,10
0.1409777291658798,0.8350676405461634,81
0.3905666973108528,0.9388359357769795,27
0.3405073242111349,0.2794840385170082,36
0.2877755020539328,0.6910021725237688,3
0.6650553185459241,0.5201420092271262,62
0.982343848267476,0.2845202963420742,20
0.49314278095955105,0.07030106758372323,3
0.39124707592482855,0.4759739431625685,26
0.7439660236032387,0.9444697608726824,42
0.7338507586982458,0.16220376628557376,83
0.3955398334628708,0.8146105017300643,53
0.43358329054280864,0.9868713314548856,52
0.3264734234583753,0.2853685944589486,65
0.9934132574231432,0.320525490733197,31
0.6724530391497032,0.7109843685432498,85
0.9695509448902498,0.9363541193703684,15
0.4625332010447768,0.295708386547208,95
0.9043032559864208,0.7043568114517939,78
0.20283182514325196,0.4947850009880394,73
0.6357440091373673,0.8362888857191885,71
0.3164076427244336,0.5246444882427254,15
0.2478446419521879,0.9530526608278829,9
0.7869615356839081,0.0945860053835833,70
0.7922526918546678,0.29009601617707204,36
0.013413582892241704,0.14446027579133625,78
0.8318760356256181,0.9165723938540338,60
0.08762503163856139,0.29903976840639623,87
0.9595351089146468,0.6429937551677077,35
0.12357843466277953,0.2546776109130695,93
0.212710746051722,0.655762236166194,39
0.8962519712158399,0.6730925549065724,85
0.7950421776258075,0.8961574273801228,47
0.05896007684500626,0.1509217928994635,55
0.28249641822450033,0.2959380513592181,12
0.9183869909182536,0.35491781632254404,99
0.14592436620146398,0.3164009326107208,57
0.12598320590377787,0.6941067943883726,18
0.7807723281505904,0.05749496397399567,28
0.2501576031553584,0.05660573626419262,2
0.8810009748661598,0.7900273480304562,69
0.9329504122429834,0.15869411711332027,16
0.5653686597440161,0.35341614073071825,99
0.6485586349055681,0.997007386089432,74
0.37355343354852705,0.058586771281244565,55
0.7075597069423806,0.3853670560670859,1
0.5741395740794143,0.16207364456281892,23
0.7297321833747901,0.8263664445395712,76
0.3682042775126913,0.7570799261323515,47
0.07563565571770381,0.2709823406453777,44
0.4311368840843176,0.5591567140157804,27
0.5303098071135515,0.6811427898032674,64
0.5333285732105448,0.7844499879240406,98
0.2961519238715881,0.8525281634055567,55
0.1866061965651885,0.002558769552280293,43
0.5490800764692934,0.3252327772992216,68
0.6605129915129836,0.6870030764628619,12
0.15058287136100768,0.8284905981597828,82
0.6228987734274052,0.7703112893615757,46
0.06662711348759931,0.5929961736309988,3
0.7186087365228384,0.7240752695549608,86
0.9486826443196716,0.3600965487057152,52
0.5203619639896525,0.19126715081470905,56
0.4410642767706288,0.02537169233854064,76
0.33391904306252906,0.5206377115499559,75
0.3761313883320409,0.8858805974387751,68
0.5359683259961787,0.7547065577997728,79
0.7887706065446903,0.2056930003542861,99
0.6330265998975477,0.13967732109266484,21
0.9163933408605848,0.44905969224334064,5
0.054924201093701774,0.5554870372588778,63
0.6663745464501938,0.5120687800078808,99
0.2388805831091277,0.4296799759332025,54
0.6376450678289329,0.2168797733143929,5
0.06547199123296554,0.17809311333415456,57
0.02553098889893657,0.3733756382886537,12
0.9734361854459758,0.8720560267779476,16
0.3752622327928029,0.8106739608656884,74
0.9245725328213488,0.4519033019060035,7
0.6024553634976704,0.6740951428131603,82
0.7049709857319552,0.4097330933276109,56
0.06224559805588959,0.7864662662040635,65
0.4016529970907986,0.6016852600510592,1
0.0956166772539705,0.4866501510570583,58
0.4405166137436412,0.8838520321947954,31
0.26710855430261937,0.16932330947524102,36
0.5333701046188826,0.2251987222223637,47
0.34147252925735216,0.3100585054794056,40
0.04258956777531908,0.6053287545876496,68
0.9741712955672716,0.3291677025214181,1
0.20729626445467986,0.947717373116804,92
0.73633924229427,0.7851176530431333,98
0.0026987200188823834,0.5753708966039066,53
0.3624870432302372,0.7594113801510508,31
0.7348513000258433,0.9207291046150692,95
0.9528594164957612,0.4836728817296001,18
0.3444072530360192,0.9883463735908156,6
0.7018655795275506,0.2185258122859849,41
0.3908135610421883,0.3973035166421325,2
0.9280740584065692,0.5664912205604713,10
0.701361815646943,0.4962724526231487,62
0.6690289107994623,0.5364753787835187,70
0.14152419077665754,0.1670919801789834,95
0.4420278983177909,0.1575594770715617,97
0.4947436138206562,0.44616989491134906,49
0.6905113207597914,0.5750334628057341,55
