0.5925189592440614, 0.9617999295878541,36
0.6237364093016061, 0.4515932828173215,49
0.8449136650189841, 0.5018969480882793,21
0.6707302404276115, 0.6352015304347024,90
0.8480519433949399, 0.29168352618473614,85
0.34595145957479834, 0.39616737618195297,49
0.9429090707023098, 0.7878848268494703,25
0.9987533321480245, 0.08420115915454274,44
0.28346555028258336, 0.7604987800019997,91
0.9940877610902615, 0.30533756618901076,43
0.05282045452195505, 0.869516544706522,27
0.9379285394442783, 0.39209464551411244,36
0.6511306345514755, 0.2840177681355769,10
0.6257420855877396, 0.6326542157264974,82
0.14434594976886084, 0.8674517137267238,24
0.43165042438908763, 0.10647352660161202,88
0.23470694272047266, 0.9416918724240995,24
0.7670558238198028, 0.40240332963397196,6
0.9992862100599007, 0.024339956939383844,35
0.17959180032574928, 0.40121242000883783,14
0.85867963828081, 0.4496341178199148,44
0.5305926753719559, 0.5317417367825155,73
0.4257392857866077, 0.7879277359471213,27
0.9382068854645385, 0.09985121044295842,26
0.4196601718068049, 0.764920240503176,80
0.5176539016920202, 0.7047312573168836,94
0.820481815106129, 0.6086042832410917,93
0.7889811730013946, 0.9863899376500709,92
0.009160344227382433, 0.1120263434977361,9
0.7700322008302628, 0.8634490455988025,29
0.17944607973858717, 0.06784344202043369,57
0.24031468672173228, 0.9578320378337362,26
0.16108233527229987, 0.6244487687898385,73
0.8752946868045334, 0.9864765693346299,75
0.6054606699956377, 0.15975189752963137,85
0.1211739336596458, 0.45008537375680746,21
0.7442880421552921, 0.11356240352110891,3
0.5118790115874088, 0.5380507314960143,29
0.5776519468292225, 0.9080567300851955,51
0.9406430443546664, 0.05936732912666365,48
0.07607006428270313, 0.4674387548162343,98
0.7406041310578075, 0.32723664238784644,55
0.37635873544397913, 0.032960003441513175,59
0.9011589782197369, 0.7634082081544555,56
0.12604983048378626, 0.5052824263037378,76
0.7404443683059264, 0.4703943188879325,89
0.2140354342180959, 0.3646797906539737,83
0.5017438281650194, 0.3723181866216765,85
0.049254989842838826, 0.19950085494846026,2
0.4422503307554868, 0.6701861638733673,44
0.2939662069955611, 0.14821157408618935,40
0.9846918781837067, 0.22935667073766952,49
0.5230478360400108, 0.3954498696711678,1
0.5949315132795767, 0.22667824010515158,72
0.8289277961914754, 0.9054046542460316,95
0.8359801500665468, 0.6084970064406512,43
0.37414069923846194, 0.5319602489202728,46
0.9709986098975426, 0.13014103366981722,11
0.6471255623117469, 0.6595150875080509,78
0.12403797709403519, 0.9592713199534452,92
0.6485571612521873, 0.43025129682659324,62
0.05319527879189345, 0.9461832454347708,74
0.7004448905482972, 0.7534418074028066,31
0.7948242524573255, 0.9431872457277245,10
0.37371979341274875, 0.4139966539085249,48
0.6107818664916342, 0.6716122195748246,25
0.06252987981930525, 0.3866415870418135,5
0.13284897260069717, 0.6018628037344367,45
0.5711851041584214, 0.642583420067359,57
0.06272158738266831, 0.2557823928426243,55
0.27298201652654075, 0.6772883130478518,92
0.3232239930656001, 0.16867354234404708,50
0.5056280095105723, 0.7494286635884925,73
0.9639028837631957, 0.9663990658566625,34
0.5260986728037732, 0.4673987985008048,86
0.13195479733278592, 0.8143228853735675,83
0.5490367928978181, 0.541102590531112,75
0.6845797193290812, 0.8831460850786841,31
0.668220389142784, 0.6776443584274221,32
0.7025369837811847, 0.5816927865056387,73
0.3382774597869518, 0.9478319716599717,94
0.01933397600310871, 0.4036044600120128,83
0.9559412817485973, 0.15141583008887227,45
0.11535963324190068, 0.4410049084651535,49
0.36050545347832486, 0.19438149998977194,89
0.5917460269620397, 0.9990825362699561,54
0.731353380661126, 0.8066257575929469,53
0.772211559185039, 0.589706817980101,3
0.997127933601622, 0.36142741710186743,26
0.3697119390663698, 0.34120190768707914,43
0.9728762257579934, 0.30957976969210843,52
0.5302543942507214, 0.470911720501186,2
0.8346063156228103, 0.4062323168797657,88
0.511233272024551, 0.8337103603944577,70
0.5862571668138647, 0.7313549305014303,72
0.7471754176227591, 0.4612694364027292,58
0.9816928048455639, 0.5464021606655151,32
0.4541513668540196, 0.6201984324814204,85
0.7707904427697019, 0.07069906549014204,83
0.7194796731154556, 0.27540332754034047,48
0.8551664085519275, 0.7745149317750027,75
0.6087185100922138, 0.6139473624680609,77
0.8486107266453702, 0.3665337242779342,65
0.9895456840553701, 0.567511826491731,35
0.11502672307117812, 0.39027404023339773,3
0.3477376917257944, 0.39567771186017087,74
0.7912546566775479, 0.3604749139861413,34
0.5662296665100044, 0.4845518485945106,68
0.974210819138647, 0.09276990338629965,96
0.1061641167940569, 0.7611424927935815,50
0.6183312768176913, 0.2492275969471599,94
0.39922807615342304, 0.103482975273541,79
0.5995522317054159, 0.9282759192134252,38
0.3420896784994135, 0.9462594269766399,51
0.01860600056844275, 0.13939450521693042,86
0.93120728560598, 0.6309357980403474,46
0.503127755367278, 0.5341415336251343,57
0.41538486206627323, 0.16190794992413082,42
0.60353271119938, 0.28112397796302535,67
0.8011160688322302, 0.26800320272963296,19
0.9120679962256618, 0.6931612240184938,60
0.9207739589954331, 0.08304955128071934,41
0.038219280497873154, 0.43419296333146973,25
0.3951625290311057, 0.0946056061344055,5
0.41433404628521764, 0.5284088194008892,38
0.4124891209441164, 0.14179122438753233,46
0.9576050775019472, 0.874291147597357,62
0.16392354779528795, 0.4564745526358489,93
0.09830012257782417, 0.8677867572795075,59
0.9060287354397334, 0.7334462095059,34
0.07381715642316011, 0.23024589125367678,22
0.076892441589961, 0.936629933241199,82
0.14476993330790788, 0.05815251806070476,94
0.0877826065071633, 0.6611876074368478,68
0.5800139508798826, 0.1696816019872095,45
0.7879912323153863, 0.1787840435434982,20
0.9260630798626064, 0.7423436675218171,72
0.7017373590060346, 0.21235427258884598,96
0.793993603788839, 0.2788384191648501,85
0.7109964149068453, 0.6179465309919193,40
0.1696166890923041, 0.42446331739920196,84
0.2006429902395107, 0.2736880966413757,92
0.8194896765626903, 0.7465715196460284,18
0.3445844533778729, 0.016477904763082418,59
0.7695815443734837, 0.9052906988131038,54
0.719342850532423, 0.10867718536494564,75
0.3001222664823514, 0.9663716329819528,84
0.1596548547723894, 0.27668278056669915,1
0.5275201712247133, 0.08370392232457291,75
0.5889312150705543, 0.7320489833839021,97
0.1792353697640462, 0.21728103657215703,82
0.9758711746950356, 0.3850663084578806,58
0.994469662597014, 0.5571459420031268,23
0.3093991128051524, 0.7634704804019378,30
0.01956259110160241, 0.7560035210730361,89
0.860323817604561, 0.70961663884736,54
0.32777110575860835, 0.3846780037768043,75
0.663147551932513, 0.5820462312128184,18
0.2518805153756771, 0.3607950286789071,67
0.05698172081060637, 0.33212375927966364,33
0.6471668552360416, 0.9465362558938042,52
0.9725349319273938, 0.14663680246840127,23
0.28216568772788797, 0.47488524118922093,33
0.3374840041619649, 0.2935684440693115,60
0.24190030578283306, 0.9386918793213513,80
0.5255353802125541, 0.8747924557089167,47
0.6191028653209303, 0.48158945054297675,95
0.3694185782218019, 0.9790174988283139,67
0.25646387052528474, 0.6890297002724513,98
0.7152267468541844, 0.9713833141330385,26
0.15585479633434784, 0.6467505304930801,17
0.08600649146755479, 0.21102178480437028,1
0.8339283896510268, 0.2664244614416327,38
0.9458969475911199, 0.9188127955099865,83
0.7347750080477541, 0.11403202559531078,52
0.8244861600929764, 0.053455703762388174,76
0.6904260283037974, 0.4072733048248556,56
0.3076806717454823, 0.7777868606003847,42
0.8385317874443651, 0.6787294318126952,97
0.5683716484830982, 0.2135707852580676,39
0.8763993917075481, 0.2616235181200699,57
0.03705565387949983, 0.10721225188262651,81
0.9942305574513962, 0.5597509052439035,19
0.004397482499616134, 0.3967049278648376,30
0.011137089691549362, 0.23011018696992502,4
0.8370564315711753, 0.9833927879362986,51
0.3543883140584777, 0.9143233939571501,85
0.601753065668876, 0.882336190911808,91
0.5866423777840518, 0.38183258843555434,11
0.032459973023457045, 0.14185121820287805,92
0.3759907305100285, 0.47349371711653143,72
0.41529541767263056, 0.8529283427080955,96
0.5964914717215996, 0.5677569619927402,87
0.40425867468695165, 0.5691733201958341,70
0.41263624155583256, 0.7870740783043109,95
0.7749698732441851, 0.11390173051003483,58
0.5593850504427849, 0.8408316231250145,90
0.7062016947043565, 0.767196003348674,69
0.517798391199541, 0.9596795906120549,81
0.7734024756734854, 0.6586913210497151,28
0.9169194643162529, 0.06430357740263981,55
0.02071714552600823, 0.10351483528059569,94
0.10211786192373706, 0.6310627562531823,43
0.5550569800113303, 0.3646792907467391,19
0.04997801980183958, 0.9722049866304138,41
0.004480719002294298, 0.963361112245913,61
0.7874660807089289, 0.6618050402233394,46
0.622105975243381, 0.47884230152553586,62
0.8512574552222677, 0.07099062597804184,22
0.07058560435338113, 0.49974210815133036,7
0.6406337934827978, 0.3663443812724889,63
0.6110165611207966, 0.2841161722226744,82
0.5876222346675849, 0.5850890275815349,7
0.11147853820410625, 0.9165596448372979,64
0.11488536447207354, 0.8121065149513941,9
0.5755549408834612, 0.21472146416402282,88
0.9331721804092395, 0.6207777840609185,46
0.198821222371109, 0.915369450291188,16
0.3687480384589692, 0.8787043810170917,56
0.8866486027142341, 0.5203186650414061,19
0.23678874355756985, 0.5356994484623959,66
0.8977234328821809, 0.47260526015986737,80
0.56194809131612, 0.4511165800230482,45
0.06684785543730021, 0.4012027894078325,43
0.21793759806111723, 0.6875764949537004,19
0.27178471666680104, 0.16167732510679345,13
0.9276678705860145, 0.35766916803315685,44
0.8318459455030776, 0.16551118259099828,82
0.6763391890179367, 0.32945854630756566,35
0.9798614777051038, 0.25192502601806743,99
0.3946701929593981, 0.011748119767441056,32
0.31223405039847574, 0.42649115769993273,76
0.6156565531483583, 0.7798208384051627,42
0.6817091886293352, 0.8568369424796469,22
0.32675637705596783, 0.0385950393851493,57
0.31591428400048815, 0.5257263717678845,68
0.39252583017420606, 0.3082037644519118,41
0.13741934351594287, 0.9129559901942983,31
0.6582620093979923, 0.10831162750465007,8
0.06433830649914218, 0.15321167086716148,58
0.29364909602035005, 0.36913890583493647,54
0.00164631040967822, 0.8582415387161215,16
0.2787182046537221, 0.21416783477354784,58
0.7951038008225982, 0.4874263156626334,23
0.44212745739052883, 0.833667523682023,51
0.8987168898928758, 0.5526691690863701,26
0.6370056621467192, 0.128677208994307,20
0.556509227547534, 0.9774295039965086,79
0.722067706616059, 0.6181531588095885,29
0.7419454981310976, 0.5724575332930126,64
0.7629131060885481, 0.7270271125391143,91
0.8394439780844116, 0.6368421867639867,36
0.5333404215141625, 0.849252962672689,66
0.4594328526250496, 0.13332032611845268,9
0.7595435795512304, 0.5505177100291502,23
0.4413707867938068, 0.5457074566023133,81
0.9610786385540414, 0.825021499208214,59
0.09053833937516043, 0.3792502610600069,18
0.5431310094042006, 0.9525034768035135,25
0.2395617984805306, 0.4921463627669628,71
0.33337886917235293, 0.19166701211364745,78
0.8166234018086447, 0.6246181591224921,57
0.8053164260406144, 0.7475552591098148,7
0.5522966714042028, 0.6529922128861624,19
0.7466373162975783, 0.8146228686714213,65
0.8825358855745508, 0.6479014744333552,37
0.061058118569196296, 0.5741940605825583,48
0.04728955692468262, 0.9090018700874918,53
0.25692240764097873, 0.4002060303293259,39
0.589783281820839, 0.8219521546973773,56
0.3275309333310056, 0.2041198004060274,29
0.4122885091002728, 0.524382849381512,38
0.19698664444776004, 0.24203271357404033,23
0.7845939305345997, 0.36359484940558573,59
0.9916050538789123, 0.9751396649094585,77
0.20804874955332253, 0.9945455699365215,5
0.5698960699572886, 0.12783846309468694,45
0.9086787300047902, 0.38571719473688937,85
0.9572235108915179, 0.6669943497616875,27
0.13665197421051223, 0.7598960080477389,41
0.038475497972764616, 0.940671506289717,98
0.794139105018495, 0.4601527084251963,51
0.2044714054735749, 0.1544815611505086,89
0.7849323913053792, 0.4099235450885871,37
0.7211639313341732, 0.5860474544019633,40
0.20446378397871012, 0.3871964919224675,54
0.466637443385442, 0.8298491359322936,52
0.39131739955942646, 0.31754928283822403,85
0.6247022483393031, 0.8650780788083083,8
0.10012966660365286, 0.957209741612171,34
0.2318111617063222, 0.6903091307164289,78
0.04605069219042057, 0.4574326958013005,75
0.5160239526534446, 0.3329793528554861,2
0.7174819493116514, 0.28320408864970814,48
0.5100195592144037, 0.24818491077152371,43
0.1504651250922916, 0.9973331800975043,14
0.25576790920425674, 0.07936627062962431,23
0.7022084999079914, 0.06912648733106841,55
0.7414245592648016, 0.5957513014177191,16
0.14095042327532958, 0.6327047369065141,64
0.7307493343881167, 0.5459060519503995,46
0.3542990443091393, 0.9558943278460607,20
0.22847591647888932, 0.026964332829619186,72
0.21948166688009996, 0.8630863080786471,12
0.38640727666435715, 0.9398130469875664,26
0.3866577683568182, 0.04830305101365018,2
0.3032212842991995, 0.37154712196979023,27
0.0429189563069331, 0.741660130859579,85
0.1570859851847518, 0.1448148276874769,61
0.6662762464520804, 0.9514197982345209,66
0.9637283820914915, 0.3599304988027574,20
0.9514886945018918, 0.014298405551890991,78
0.9988409835597812, 0.24795438415431725,58
0.14317895279387705, 0.8892778643673162,59
0.1880043655999285, 0.12253043303742261,37
0.6519026494490291, 0.9684036660399252,96
0.4711700510129093, 0.11696352150995226,9
0.6150137216261834, 0.9834938920965731,35
0.9096039333278693, 0.06740125210882264,63
0.6258418728006435, 0.2743645148616851,62
0.4367389469995988, 0.7809493938903671,66
0.3854974323121535, 0.7790953788201914,28
0.813870654510492, 0.9339173241235263,61
0.09040805463163026, 0.44967666821801355,28
0.1771898677230318, 0.5224569528922427,51
0.03276251185876822, 0.05054893326331833,50
0.7687348317242921, 0.5011108930965691,91
0.4898539532130187, 0.12544998743981173,17
0.5728699253231486, 0.8022602397701585,13
0.8849156144184063, 0.7616077139249626,92
0.4914166160839233, 0.5727715184511114,66
0.02892599519824879, 0.4107193478514968,64
0.3923950167564382, 0.45725340519587143,37
0.10441912155677557, 0.9312032545790005,42
0.49051849194458774, 0.5543177239579252,48
0.47803127675632906, 0.9918907870182585,86
0.5698678572017708, 0.08965638655801478,32
0.3663949116412053, 0.5760954131574847,41
0.33858473901489117, 0.945660885546934,31
0.7774051325718463, 0.2686356486239083,90
0.094945786685244, 0.5785495879749872,47
0.12629007239165568, 0.02129592746282849,46
0.47216871694351226, 0.06003197824316342,73
0.7642015086713329, 0.5264708738848058,84
0.9079739664433609, 0.5594842945236146,84
0.13431721434271937, 0.588711628147289,35
0.7378839302994074, 0.13281703790774368,54
0.551971414837581, 0.8540230626114468,48
0.8101826163023638, 0.4247245862100223,65
0.34510035808399886, 0.4335188967995969,88
0.45368285789476537, 0.9678697864449287,99
0.40460959729424484, 0.4872598513398736,21
0.5108097399077638, 0.6112500429367593,5
0.6640901150172145, 0.6293169970749368,17
0.8438106319335903, 0.4653540204447004,22
0.6044959182777139, 0.049541808595667036,19
0.9080919811951049, 0.6066634300008726,33
0.14301001317446393, 0.4338829414306524,59
0.705060180799162, 0.7924425500694104,83
0.34616969557599686, 0.48542972333472834,5
0.277812010806641, 0.7526340340847509,36
0.5599880361023726, 0.5278968133923136,41
0.6436952094130665, 0.43720302056908733,74
0.16956921826308025, 0.00030122559839329544,16
0.42669723567361306, 0.4514443541672787,44
0.3801028323757222, 0.9628655153613842,25
0.46225305870636335, 0.8470397949334851,23
0.45386483507073283, 0.9628217521467536,8
0.6040972212452668, 0.9424183011667164,30
0.29623751152127775, 0.18568827857925752,96
0.5997136438942245, 0.8663419734480154,56
0.8442773452401, 0.5923383577637802,79
0.4824506743276785, 0.9204141196007487,71
0.9218373411393224, 0.9279827244171117,58
0.7368612003983426, 0.468157923700551,79
0.8842971665558935, 0.8664652625898451,14
0.27288841209936876, 0.02000135676927639,6
0.5266808940922935, 0.5046305042370371,96
0.825592515976124, 0.3049583128409987,8
0.2332207519235483, 0.888571058308496,77
0.7594279367702258, 0.13928898804822631,21
0.003770231465420326, 0.30089051183767623,50
0.5558900001731463, 0.6211553320745681,80
0.9214475325388506, 0.9173613357735755,38
0.28988671244881525, 0.23724830197052715,77
0.6147690079730947, 0.3460438740878613,93
0.7730991723658915, 0.5664617141693157,74
0.2081581671985615, 0.9065900118861282,5
0.6989119510614146, 0.5702423515433158,87
0.47518324953962887, 0.188004569729609,17
0.2727808623007777, 0.54738245264261,2
0.33803029686943487, 0.689779583896777,6
0.6634203241479036, 0.057799558641871696,46
0.5126194698835199, 0.8038283672593369,84
0.06378910545371186, 0.2666549797227622,4
0.30262064628068985, 0.7865270117155455,17
0.5048081019733665, 0.231591774945899,7
0.428027058807671, 0.7893645753227386,52
0.29877946281281187, 0.013435364928185423,25
0.5415244361729795, 0.7859068665347676,47
0.06565968645118214, 0.3474848693743666,43
0.892134752481213, 0.9222291671275454,87
0.324440704869027, 0.8503946944201843,15
0.8520600065327886, 0.2797622173736367,49
0.9443047212916323, 0.08894554299194057,47
0.8543627220659743, 0.5675282743536681,21
0.5214397247455745, 0.9929626204258675,5
0.32295286575775584, 0.690180557967562,24
0.6179855214245781, 0.4031256185059302,35
0.7336644762330412, 0.5407042433713918,37
0.16754378866848962, 0.6513724065494539,91
0.8171022161525182, 0.2444901217597376,89
0.3813176021794713, 0.6758224151516486,76
0.4022332908832502, 0.22300446532956475,31
0.5236133996411506, 0.2647974454472719,93
0.41958306907808673, 0.009691786350777165,2
0.6133782297476263, 0.15492329485389011,22
0.5909088141686688, 0.603405885347322,43
0.19898406213587705, 0.16796761801668147,30
0.5253157754263625, 0.4600305953214372,68
0.4124356073471427, 0.5168650921322462,87
0.3199896610328241, 0.3732383672610218,69
0.583771003561557, 0.20380432564060802,59
0.839450952106407, 0.851201850467485,17
0.1103860183895049, 0.18231516650749535,30
0.976328303118269, 0.3804314272425795,55
0.2341085460630402, 0.14362679471618378,2
0.06148031325523129, 0.6758094100088344,91
0.03944364323548888, 0.5487713806994025,24
0.9738589521813749, 0.9409427299377234,67
0.9491038443675273, 0.685780557120945,68
0.9057425574048112, 0.07772025377950154,90
0.08523328520669793, 0.5825351930019678,90
0.657732139524109, 0.7981747987051855,11
0.35486115018759246, 0.9408460963236661,69
0.39731886313637843, 0.8393484466963926,77
0.5492251677575581, 0.8251687197101706,94
0.9046597275984666, 0.7887718065901218,40
0.007534267700881725, 0.36343356497775003,3
0.32298821443986236, 0.5238182544247408,93
0.30907401306482063, 0.3047396621324071,73
0.5587393589817563, 0.5320421120124765,50
0.33439384079520884, 0.03797993803905042,88
0.17721565157733543, 0.18826237426914638,90
0.9118733818412639, 0.13907275279882547,39
0.6184190785309979, 0.42620850306703895,13
0.21302619966364467, 0.40187089673166465,47
0.5754868169457936, 0.9644915299345685,50
0.9869924504666465, 0.8668887305266973,51
0.979818223243585, 0.3781124389211479,58
0.7605686999530477, 0.8038204623049157,21
0.8453961626556528, 0.649647289900659,67
0.42201623560515655, 0.6903865913219968,62
0.5610027200566513, 0.685625432529561,88
0.05929140585482262, 0.545184715229749,81
0.6303993099065529, 0.509461521222737,87
0.3955318085426315, 0.18556736079159653,25
0.9724950795859463, 0.6590201114712332,98
0.729395780720436, 0.6995597174995647,80
0.7287631128408134, 0.9741569259266057,46
0.3060277897456234, 0.3805273193740014,41
0.22083308100532983, 0.007278352825783374,96
0.9865973628020677, 0.6988666565332996,45
0.24577552922053592, 0.46690478173962824,59
0.8814433133188347, 0.9352204409214306,72
0.4372827922520903, 0.012700965143683574,69
0.9438604110634311, 0.13326537947835848,43
0.2194979725469921, 0.3234613481485944,86
0.02707994298800731, 0.4076075675523284,55
0.7355248033070673, 0.8304122970222753,61
0.6660544872750505, 0.6449247584671484,47
0.16736627112048208, 0.6104615020404097,84
0.5728129206067084, 0.6970742444644825,56
0.40947826178722513, 0.7113054918429771,32
0.18124047041136737, 0.21884245988749385,89
0.4652065542384718, 0.7913191106255195,98
0.014922702896921769, 0.11447077643168868,97
0.034785809169077475, 0.1863327109927213,47
0.8803944841055392, 0.5442267090226137,10
0.24097009357360677, 0.7443015145299883,47
0.26374889966124404, 0.5222116768375075,2
0.20833729573032578, 0.5279605037417409,15
0.49941392293483333, 0.49371096434358697,74
0.6621704970122042, 0.21729624978027418,39
0.07719964717982286, 0.5005302558472193,64
0.537005747020025, 0.26300665308190363,81
0.45672976960277867, 0.3889634100518208,44
0.4640006821559385, 0.9298697914757884,45
0.5279311320725286, 0.45503729547536065,54
0.6537431024682324, 0.68151550352418,44
0.29737535647470315, 0.999143867308564,6
0.15876389079634123, 0.27611192292068865,65
0.4182436224541516, 0.1965539496162192,32
0.5998650821768249, 0.49950340830922135,74
0.2736818341664141, 0.5798592009351162,36
0.33986964030643707, 0.9284197290222566,57
0.9219519597084768, 0.34664159647409853,34
0.8182541593354298, 0.2699912250891551,69
0.7612863737894513, 0.1355382122977683,77
0.3473760910060397, 0.07782546192666673,59
0.7623912048064855, 0.6695745483305958,58
0.7599316449485465, 0.9163935534040993,64
0.6172971137181408, 0.8160641853934241,36
0.5403468835395324, 0.4220279533331308,9
0.1248999787480165, 0.08453157856613946,14
0.24712057011032662, 0.018714741727276052,83
0.8999229585444978, 0.9936749237545954,4
0.25271463666694793, 0.5991706583413381,91
0.47951109789889035, 0.1188862917774679,48
0.5483541674379651, 0.8601196242263937,33
0.9788522862297877, 0.30621851582638904,19
0.880052108375891, 0.9374554089582691,74
0.10303966534605757, 0.21372171160801368,34
0.26054776220055176, 0.504896133168674,11
0.1849265766307021, 0.410210428613776,43
0.9223957339766331, 0.059255436356740576,32
0.24704655915646, 0.770760591641055,78
0.7849394736634135, 0.05198534749656947,26
0.48058949319155064, 0.4561405886284454,56
0.5461619593660484, 0.779881871425132,71
0.36357582246542486, 0.2554166965328305,59
0.9457659933878144, 0.7438729375876406,21
0.7658515664421945, 0.27227753958432355,44
0.620251706809026, 0.9563524703621405,9
0.625219946332102, 0.4013275349411679,51
0.9359761445679686, 0.12885556792921637,37
0.289935644002546, 0.8545040684170778,1
0.04566465225142757, 0.5749347812570282,30
0.5329741974619374, 0.4954417399747497,88
0.05473179559999475, 0.21494178402273856,69
0.015913694041670423, 0.7723342248872864,91
0.8154810002539505, 0.33082508154668244,35
0.010551460416765135, 0.24714978704472013,12
0.7988018557046402, 0.3004437934188363,3
0.12656714115211054, 0.76413079901719,61
0.10406942845403477, 0.597622392837205,33
0.7338330045595977, 0.061476975695481384,67
0.1335608551820623, 0.09961486007004128,33
0.7139075058864423, 0.028848191719938576,14
0.8174758497040384, 0.03371226888187939,94
0.4916077404299729, 0.6748614637955194,70
0.23065773546907276, 0.03488756515155311,72
0.777841208125206, 0.8293676008446442,13
0.35132795533212424, 0.8154296244876962,11
0.14165304771167764, 0.374287520854761,17
0.7447413800376604, 0.6961860273799829,70
0.2345146177468228, 0.9540391767890173,50
0.695988220489428, 0.9708843674682326,80
0.23473334328577522, 0.7990293884153418,9
0.17931728793042656, 0.7188414312788081,91
0.9317668730457004, 0.09986676899754166,65
0.920946151960203, 0.555823435873998,8
0.607454152489537, 0.12638208133673934,77
0.20645005615862388, 0.6049324270667114,35
0.6500783530645268, 0.07932775457117791,35
0.1433638432105584, 0.6741787958392229,98
0.5945536088001963, 0.4561116822160636,65
0.22320710341322592, 0.8810268843807917,31
0.21097681053484385, 0.18848970845557333,15
0.5171443168002613, 0.5684490354249039,66
0.22325734558990462, 0.5767053754501952,86
0.03505781442509792, 0.6361862790934928,39
0.6832418029524567, 0.40183499717486415,20
0.09105979907496864, 0.37858002749931796,36
0.5359193358644619, 0.9931577065606728,26
0.5655154876234355, 0.9183356163299562,4
0.9028633956782969, 0.20824584853235517,76
0.7447154604707279, 0.7299357412892363,79
0.7762762430324597, 0.5360549702231457,50
0.6579862164986183, 0.7556288438048393,43
0.20797944823150005, 0.3513107124519954,55
0.6142567332479923, 0.3050477942288983,90
0.7106740907703313, 0.6134849482344272,52
0.16713144130723234, 0.7852971757990764,42
0.4142094837971835, 0.8215595490393147,1
0.11577913453235456, 0.019233432201730016,49
0.7863735031128992, 0.8912024905193706,69
0.6131638532469457, 0.9227133074398941,65
0.06534089510544705, 0.43299130057790935,4
0.5009770762462876, 0.428886676289127,98
0.7954727049532944, 0.6696668212332595,79
0.4471225122863547, 0.26514799896696917,21
0.17319431122663764, 0.7950891929115519,73
0.35197827992896646, 0.7116947700942219,97
0.1903423007868541, 0.294616690856334,70
0.04744644213928806, 0.08154083470663809,61
0.9793091586784314, 0.4449062360542839,58
0.36509627665233557, 0.6422900975321438,85
0.8583925434319035, 0.3254746749897873,39
0.6952292532932417, 0.3014780901660832,12
0.18237403809605401, 0.12605934421935527,36
0.24114514038113877, 0.691109832794588,99
0.5040538878170723, 0.24186368591137808,4
0.44665841554857677, 0.5205694897491929,48
0.8822510556714649, 0.9140270714741018,29
0.5224513471620537, 0.0988348689473032,53
0.4663464666216437, 0.6966942232573887,37
0.3115168508128463, 0.9331329337240788,89
0.8186215949809483, 0.6747296936374806,21
0.2657032871770284, 0.6199609179979549,74
0.593558682622713, 0.11895588007805469,29
0.3243756906413968, 0.8489537103248543,28
0.6367781879638295, 0.7424190245725673,93
0.13611397638753275, 0.22368400246358855,85
0.45363876527807967, 0.05251843045530824,52
0.9080081713611595, 0.5115603452409351,33
0.4632730619445845, 0.9493332883314041,77
0.08278055342815449, 0.5906089959296554,5
0.9314625094092407, 0.18656015255332925,47
0.2357683392523663, 0.4894520561577811,60
0.8027629017811866, 0.5944682919356737,27
0.7866652497337637, 0.6666092742234128,81
0.8891945931489776, 0.11423471864962154,80
0.09070963794786013, 0.8756082219208609,55
0.7361057971343011, 0.4693718399332263,51
0.7127821040707758, 0.6735614242255913,68
0.6911908979171345, 0.0830567245714996,36
0.5375655362511688, 0.5374944983475715,85
0.46531916334979484, 0.7425811461047467,19
0.892388326159442, 0.7119594242033581,65
0.4074472034033223, 0.3754696205870549,11
0.2822626164885982, 0.14921551371820652,30
0.5477905914156996, 0.29790388353524566,1
0.8372295581402768, 0.8083386817910927,30
0.986180963612962, 0.21958689914463458,43
0.8617197113543396, 0.7174440968233717,79
0.17648980408319193, 0.30114670460436854,53
0.6432246498366374, 0.012263464732708895,20
0.22397484852108607, 0.9362986955902275,82
0.22014665183208426, 0.8440705520616778,3
0.37027822443774694, 0.46136198229708136,54
0.13541500178363286, 0.37852313426579953,40
0.9177150312624291, 0.4081188437915436,28
0.5291882003809939, 0.3113304250663306,4
0.8180701664172444, 0.09911881712431125,5
0.12656274991872785, 0.16972256451915058,79
0.6236675449942332, 0.03673190652412739,75
0.11400746939039819, 0.4509208945953409,41
0.8280611940317466, 0.2739492143886797,74
0.9175920354964626, 0.6825999269629798,9
0.558482383565726, 0.18874468233345187,68
0.4701059001763317, 0.582574433144398,87
0.4528123970155228, 0.8836255444186516,17
0.8459278606783134, 0.0015473767890751278,78
0.11396115996237965, 0.895881091123247,87
0.7341385915566269, 0.9294125553818211,97
0.4081340008414387, 0.2630032842075871,12
0.9630355961736455, 0.3739329551307571,1
0.7876294315480646, 0.10780704709064215,60
0.83452019512379, 0.22334452094309132,78
0.4035736497620681, 0.584852627618242,12
0.057701691549070566, 0.4012767081841916,61
0.1261628908171164, 0.553221227512366,79
0.21753465835511931, 0.06937762403922332,58
0.9050298145776958, 0.8830002770737839,53
0.31792489438550364, 0.425290589398852,76
0.02374680869014456, 0.45483730248489673,78
0.28253671903347, 0.011361620279125573,70
0.9697136056184646, 0.3130424602610896,37
0.8703575527826963, 0.920089348007135,34
0.2287788706250864, 0.5082100901372719,50
0.38459963085151694, 0.6190712204760537,71
0.09765147564473653, 0.053324940594175585,6
0.9847707733323255, 0.41620929768489356,95
0.6433796896402353, 0.9174187660914933,32
0.9057604459138547, 0.033050702504924034,84
0.3149556819061581, 0.3155690189108391,78
0.9511824831920046, 0.740949753355782,84
0.3357178906867011, 0.6186582919399858,23
0.31036829004393307, 0.5196869187655621,6
0.6751922938574592, 0.5064898961517943,24
0.01730548164932655, 0.8489520947870883,67
